a,b,c,d
1101.3227209671484,-90.50443651786262,0.0,1.0
-18949.64794102204,-55.66090265622253,0.0,1.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3287564587508,-90.58252080717989,0.0,0.0
1101.3263860257316,-90.55290401653622,0.0,0.0
1101.3203556669027,-90.4712795752092,0.0,1.0
1101.3302414073823,-90.60150590568959,1.0,0.0
1101.3270676943835,-90.5617567970588,0.0,0.0
1101.323620093387,-90.5144632551599,0.0,0.0
1101.3226099778637,-90.50020972473293,1.0,0.0
1101.326399441441,-90.54978346336694,1.0,0.0
1101.324369886462,-90.52343158930694,1.0,0.0
1105.5640427782475,2353.5351168415873,0.0,1.0
1101.3233076507452,-90.50876598480349,1.0,0.0
1101.324290936247,-90.52291533987868,0.0,1.0
1101.3243017620387,-90.52331603568247,0.0,1.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.322269244727,-90.49562459495914,0.0,0.0
1101.323443617316,-90.51072657962204,0.0,1.0
1101.3249614920394,-90.53291038935464,0.0,0.0
1101.313654033927,-90.38168478105219,0.0,1.0
1101.323650972403,-90.51617514729455,1.0,0.0
1101.3225643544176,-90.49810687003331,1.0,0.0
1101.3224507563873,-90.50126825186673,0.0,0.0
1101.3210641844034,-90.47636960509354,1.0,0.0
1101.3259357449563,-90.54674270368838,1.0,0.0
1101.325007611265,-90.53350752192934,1.0,0.0
1101.3248548199892,-90.53261527424068,1.0,0.0
-26726.637501948728,-42.14177180928818,0.0,1.0
1101.3260567583848,-90.54827509330971,0.0,0.0
1101.3238420312553,-90.51676319682865,1.0,0.0
1101.3220031438861,-90.49000548265637,1.0,0.0
1101.3287701692025,-90.58345983097801,0.0,0.0
1101.3216360120148,-90.48483444564201,0.0,1.0
1104.3479190333223,1650.4742957002907,1.0,0.0
1101.3221101079405,-90.49545763636075,1.0,1.0
1101.3260299283634,-90.54817091795792,0.0,0.0
1101.3226086804366,-90.49862034754565,0.0,0.0
1101.3223038350675,-90.49094422953233,1.0,0.0
1101.327945313258,-90.57204337561687,0.0,0.0
-13922.65462578651,-64.41054858101639,1.0,1.0
187.3242095159936,-88.91491397936265,1.0,0.0
1101.325829649096,-90.54464564349551,1.0,1.0
1101.3281486193505,-90.5758842265065,0.0,0.0
-3284.6703671380187,-82.88692487816512,0.0,1.0
1104.0810212971571,1499.5316744575161,0.0,0.0
1101.3239055443585,-90.51651676159581,0.0,0.0
1101.3238265823336,-90.51784071375634,0.0,0.0
1101.322995879396,-90.50454636373755,0.0,1.0
1101.3216251862232,-90.4844337498382,0.0,1.0
1101.3241721409784,-90.52063015177366,0.0,0.0
1101.3265508569334,-90.55066654125778,1.0,0.0
1101.321444684922,-90.48192243487505,1.0,1.0
1101.3253522254133,-90.53580605826005,1.0,0.0
1101.3225643544176,-90.49810687003331,1.0,0.0
1101.3213613202886,-90.48292164081055,0.0,0.0
1101.3234024915812,-90.51222806551682,0.0,0.0
507.32767160000344,-89.52699537596634,0.0,0.0
1101.322993127829,-90.50452802414193,0.0,0.0
1101.3238714041322,-90.51684846914378,0.0,0.0
1101.3239191008354,-90.51951873854979,0.0,0.0
1101.321312247802,-90.48024220160671,0.0,1.0
1101.322699536087,-90.50183216729849,0.0,0.0
1101.322607304653,-90.49861117774785,0.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1101.3213660883216,-90.48012321488895,0.0,0.0
1101.3210854830559,-90.47607252120048,0.0,0.0
1101.3242586030915,-90.52277448533566,0.0,1.0
1104.0928922215876,1503.4708865966186,1.0,0.0
-1727.674051181065,-85.57205560689533,0.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
-1126.6768077903844,-86.59199117652044,0.0,0.0
1101.321935294721,-90.49018716586353,1.0,0.0
1101.3229836112744,-90.5038765039366,0.0,1.0
-2035.673123185604,-85.04892478064838,0.0,0.0
1101.3277988765642,-90.56968309887216,0.0,0.0
1101.3251009812145,-90.53368083847552,1.0,0.0
1101.3239823338881,-90.51878854367288,1.0,0.0
1101.3207868403483,-90.47027531172243,0.0,1.0
1101.3237150139767,-90.5099998467934,0.0,1.0
1101.327882309798,-90.57022787157146,0.0,0.0
-5395.667591057213,-79.2154066419654,1.0,0.0
1101.32069214028,-90.47293576113238,0.0,1.0
1101.3236838152015,-90.5142540625593,0.0,0.0
1101.3233674068586,-90.51206887137819,0.0,0.0
1101.3229627445928,-90.50131040988236,0.0,0.0
1101.3252744304605,-90.53710193758613,0.0,0.0
1101.3234211233566,-90.51068715629594,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.3244977122617,-90.52474983371796,0.0,1.0
1101.3275982346106,-90.56818353493335,0.0,0.0
1101.3206430677933,-90.47025632192856,0.0,0.0
1101.3207463337303,-90.47391524991527,1.0,0.0
1101.3194635450009,-90.45621613357508,1.0,1.0
1101.3207402114792,-90.47174011842598,0.0,1.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1101.324153593893,-90.52094557526233,1.0,0.0
1101.3186916593,-90.45005232573348,0.0,1.0
1101.3273914585961,-90.5663490410941,0.0,0.0
1101.3212332857775,-90.48156615376726,0.0,1.0
1101.3265401144347,-90.55538564141213,1.0,0.0
1101.3218074807312,-90.48702871986372,1.0,0.0
1101.3306532209415,-90.60719143409393,0.0,0.0
1101.3262133899432,-90.55073781514896,0.0,0.0
1101.3242923120306,-90.52292450967649,0.0,0.0
1101.3290831832421,-90.58716863344306,1.0,0.0
1101.3261792497174,-90.55106952269695,0.0,0.0
1101.3253546899125,-90.53736736261286,1.0,0.0
1101.324153306825,-90.52248854001951,1.0,0.0
-7512.663370453988,-75.55589083566991,0.0,1.0
1101.322276172761,-90.4934520824472,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.3267900493963,-90.55776168559822,1.0,0.0
1101.3237620588714,-90.51495480704475,0.0,0.0
-3314.6650220359893,-82.90804718450045,1.0,0.0
1101.3246621330582,-90.52041114877375,1.0,0.0
1101.3247969284212,-90.52984255974012,1.0,0.0
1101.3236002488745,-90.5131893014613,0.0,1.0
-2785.669532183463,-83.77692486371866,1.0,0.0
-2362.6735309751766,-84.46325727716211,1.0,0.0
-98897.52768010902,83.18049457765616,0.0,1.0
1101.3257203156452,-90.54091177980769,0.0,0.0
1101.327817499268,-90.56888492961706,0.0,0.0
1101.3257770401408,-90.54371256714272,1.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
1104.6239309557657,1811.52579194071,0.0,1.0
-2354.6761795789266,-84.43875244941329,0.0,0.0
1101.3246898271384,-90.53131316095042,1.0,0.0
1101.3220460941218,-90.49050979037091,0.0,1.0
1101.3220591430095,-90.49685769103861,0.0,0.0
1101.323806593602,-90.51550552718936,0.0,0.0
1101.325652179412,-90.54263642777202,0.0,0.0
1101.3241559869093,-90.51554688206818,0.0,0.0
1101.3298496518396,-90.59731809642855,0.0,0.0
1101.3222600054844,-90.49655429602088,0.0,1.0
1101.327092593313,-90.56107080613711,1.0,0.0
1101.3183806042516,-90.4425240235861,0.0,0.0
1101.322325036536,-90.49609427901876,0.0,1.0
1101.3253812328658,-90.53901450272181,1.0,0.0
1101.3284866792767,-90.57887080929522,0.0,0.0
1101.323589423083,-90.5127886056575,0.0,0.0
1101.3215741617632,-90.48354708591548,1.0,1.0
1101.3217917447419,-90.48964920154859,0.0,0.0
1101.3230282125517,-90.50468721828055,0.0,0.0
1101.3263998118018,-90.5533602945679,1.0,0.0
1101.3241074746672,-90.52034844268763,0.0,0.0
1101.3216075648068,-90.48910700100352,0.0,1.0
1101.327735994388,-90.57022778481425,1.0,0.0
1101.3243882886443,-90.52443637900836,1.0,0.0
1101.322779432852,-90.50412330284881,0.0,0.0
1101.3186163877187,-90.44756696188713,0.0,1.0
1101.3233703671372,-90.51212445360608,1.0,0.0
-3284.672757636072,-82.85783709277938,0.0,1.0
1101.3256927955035,-90.5431968811555,1.0,0.0
1101.3230161531415,-90.50405460111187,1.0,1.0
-13922.657659757122,-64.36534381940656,0.0,1.0
1101.3217154150823,-90.47990457556841,0.0,0.0
1101.3242923120306,-90.52292450967649,0.0,0.0
-8284.66778911469,-74.13476721456684,0.0,1.0
1101.3242197802067,-90.52229768701454,1.0,0.0
1101.322489740265,-90.49765537263073,1.0,0.0
-2001.672682634616,-85.11030864856654,0.0,1.0
1101.329309803769,-90.59027708098093,1.0,0.0
1101.3207168852348,-90.47431272336655,1.0,0.0
1101.3230282125517,-90.50468721828055,0.0,1.0
1104.5326635297065,1757.4851996107311,0.0,1.0
1101.322810323678,-90.50399499339467,0.0,0.0
1101.3242521133623,-90.52243854155755,1.0,0.0
1101.318301642227,-90.44384797574664,0.0,1.0
1101.3214864680856,-90.48245481542405,1.0,0.0
1101.321063975692,-90.47633236246126,0.0,0.0
1101.3234328748172,-90.51544567977638,0.0,0.0
1101.3230770645168,-90.50916961644091,0.0,0.0
1101.3218194735948,-90.48740134283305,0.0,1.0
1101.3225467448108,-90.50093991960982,0.0,1.0
1101.3225948160102,-90.49974427690343,0.0,1.0
1101.3278202390254,-90.57074347080147,1.0,0.0
1101.322825687225,-90.50652440825768,0.0,1.0
1101.3198055880584,-90.45816899288883,1.0,0.0
1104.7564797451366,1886.4913265706969,0.0,1.0
1101.3221974312576,-90.49297307565121,1.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
-13922.65658562778,-64.38454519582336,0.0,1.0
1101.3212151041162,-90.4787584051093,0.0,1.0
1101.3228528251962,-90.5025026772977,0.0,1.0
1101.3204777878748,-90.47049717339547,0.0,1.0
1101.3247981620398,-90.530074481105,0.0,0.0
-5747.667541862544,-78.60215365166351,0.0,0.0
1101.3219087517675,-90.48854002575456,1.0,0.0
1101.3247090925786,-90.52897304081577,0.0,0.0
1101.326896500925,-90.55985975966871,0.0,0.0
1103.2174221887722,1001.5240983456371,1.0,0.0
1101.3249967854736,-90.53310682612555,1.0,0.0
1101.3244326146635,-90.52494985652072,0.0,0.0
1101.3245498899298,-90.52616464195955,0.0,0.0
1101.315318755749,-90.40833007719529,0.0,0.0
1101.3212893626003,-90.47920888863423,1.0,0.0
1101.3184915340075,-90.4444640981152,1.0,0.0
1101.3206362721685,-90.47533026889766,0.0,0.0
1101.3259159004438,-90.5454687499898,1.0,0.0
1101.3249492904642,-90.53250052375304,0.0,0.0
1101.3246824712687,-90.52890610809625,1.0,0.0
1101.3234363447393,-90.51343932272601,0.0,1.0
1101.3216433678845,-90.48724149849616,0.0,1.0
1101.3243228513231,-90.51535244303135,1.0,0.0
1101.3270245354363,-90.561215246712,0.0,0.0
1104.6004845957407,1796.4863232739701,0.0,1.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.324290936247,-90.52291533987868,0.0,0.0
1104.5954087236726,1796.5569695620516,0.0,1.0
1101.3212984687498,-90.47775919917379,1.0,0.0
1101.322294366232,-90.49441962951637,0.0,1.0
1101.3246659336314,-90.52843149046896,0.0,0.0
-1805.6677214769734,-85.52387250806119,0.0,0.0
1101.324148970763,-90.52242378799382,0.0,1.0
1101.3207833704262,-90.4722816687728,0.0,0.0
1101.3188758392348,-90.45059452627855,0.0,1.0
-1305.6752608148602,-86.29873667282959,0.0,0.0
1101.319799589145,-90.45963803582252,0.0,1.0
1101.3239348388788,-90.51818224130038,0.0,1.0
1101.3223239478205,-90.49454214446376,0.0,0.0
1101.3233046904666,-90.50871040257562,0.0,0.0
1101.3198194336576,-90.46091198952111,0.0,0.0
1101.3254578920405,-90.53966883477717,0.0,0.0
1101.3216253949347,-90.48447099247048,1.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
1101.3197977820746,-90.46011059791351,0.0,0.0
1101.3205027651607,-90.46823097508432,0.0,0.0
1101.322265919024,-90.49869218487788,0.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1104.7555174712195,1886.5042300449081,0.0,1.0
1101.3260117467023,-90.54536316929996,0.0,0.0
1101.3164339888083,-90.4094959166015,0.0,0.0
1101.3215390770406,-90.48338789177684,1.0,0.0
-2309.6734423009157,-84.55739901741586,0.0,0.0
1101.3213097882392,-90.48538090060153,1.0,0.0
-3911.669261439978,-81.80441470991119,0.0,0.0
1101.3240146670437,-90.5189293982159,1.0,0.0
1101.3242574360195,-90.52280255817013,1.0,0.0
1101.3305666139254,-90.60636731372203,1.0,0.0
1101.3238132920428,-90.51587871359975,0.0,0.0
1101.317873378459,-90.43536488235976,0.0,0.0
1101.3227766147386,-90.50384496905384,0.0,1.0
1101.3213229293744,-90.47958166454214,0.0,0.0
1101.3209033000755,-90.47896192718673,0.0,0.0
1101.3165067154528,-90.42072691123334,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,0.0
1101.3243641080699,-90.5230976732841,0.0,0.0
1101.3241579229375,-90.52303705168926,0.0,0.0
1101.3221849426147,-90.4941061748068,1.0,1.0
1101.3238025418698,-90.51499527202952,1.0,0.0
1101.3280532827353,-90.5739278679181,0.0,0.0
1101.3253543195515,-90.53379053141188,1.0,0.0
1101.3206180905074,-90.4725225202397,0.0,1.0
1101.3208156252256,-90.47400273070527,1.0,0.0
1104.0384922414644,1473.4988863085116,1.0,1.0
1101.3250632588552,-90.53291597312058,1.0,0.0
1101.324806893693,-90.53249070375698,0.0,0.0
1101.322564145706,-90.49806962740104,0.0,0.0
1101.3246824712687,-90.52890610809625,1.0,1.0
1101.3230319695415,-90.50113789647303,0.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.3216360120148,-90.48483444564201,0.0,1.0
1101.3204581520736,-90.46926046232916,1.0,0.0
1101.322294366232,-90.49441962951637,0.0,1.0
1101.3263968515232,-90.55330471234001,0.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.322758641789,-90.50107446302816,1.0,1.0
1101.3229540962325,-90.50401398318854,0.0,1.0
1101.3208628926955,-90.47843871643552,0.0,0.0
1101.324076007652,-90.52227869722067,1.0,0.0
1101.3278809340145,-90.57021870177365,0.0,0.0
1101.319817770806,-90.46244578448048,0.0,0.0
1101.3210498241976,-90.47899925657622,0.0,1.0
-1074.667496997161,-86.81011157410225,0.0,0.0
1101.3225587258646,-90.50315274416796,0.0,0.0
1104.628129208959,1811.4654322311867,0.0,1.0
1101.323107516381,-90.503920497151,1.0,0.0
1101.3224238430732,-90.4960442805568,0.0,1.0
1101.323780977715,-90.5118709330667,1.0,0.0
1101.3255105009955,-90.54060191112998,0.0,1.0
1101.3232548330786,-90.50779566581842,0.0,0.0
1101.3209543433632,-90.47598166511942,0.0,0.0
1101.3291498771453,-90.58517482148157,1.0,0.0
1101.3266744279097,-90.55575584516579,0.0,0.0
1101.3218450111253,-90.49261614434518,0.0,0.0
1101.3270008506408,-90.55837081886281,0.0,0.0
1101.3233196436088,-90.50913860777283,0.0,0.0
1101.3225318125503,-90.49792877285803,0.0,1.0
1101.3211719451692,-90.47821685476248,0.0,1.0
1101.3205675756908,-90.46957391703873,0.0,1.0
-13922.655920477937,-64.38905643272862,0.0,1.0
1101.3245371142189,-90.5288407058723,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1101.3244803113666,-90.52762012592673,0.0,0.0
1101.3275967236798,-90.5663703923014,1.0,0.0
1101.326119206536,-90.54930960087943,1.0,0.0
-4076.669619328774,-81.50531894360839,0.0,1.0
1101.3210031953283,-90.48046406327977,0.0,0.0
-9418.662835959707,-72.20805871863573,1.0,1.0
1101.3252298957298,-90.53655121744151,0.0,0.0
1101.325277390739,-90.53715751981402,1.0,0.0
1101.3234089217817,-90.51027729069433,1.0,1.0
-98897.52324872675,83.12055740280698,0.0,1.0
1101.3217451158725,-90.49111400825214,0.0,0.0
1101.3297452944491,-90.5932044955099,1.0,0.0
1101.325132752044,-90.53506742094409,0.0,0.0
1101.3229812966147,-90.5076949897413,0.0,0.0
1101.322780149153,-90.50081462176738,1.0,0.0
1101.3248521467785,-90.53101672725562,0.0,0.0
1101.3250909688807,-90.53453504039508,0.0,0.0
1101.3234167872945,-90.51062240427025,0.0,0.0
1101.3241088504508,-90.52035761248544,0.0,0.0
1101.3221400640252,-90.49171423919574,1.0,0.0
1101.3230797516187,-90.50020123408834,1.0,0.0
1101.3200446118544,-90.46375127306182,0.0,1.0
1101.322564145706,-90.49806962740104,0.0,1.0
1101.327698338575,-90.56972291365867,1.0,0.0
1101.3280662671577,-90.57128904663762,1.0,0.0
1101.3216899967533,-90.48577669179261,0.0,1.0
1101.3314596747036,-90.61760309975365,0.0,0.0
1101.3252342317921,-90.5366159694672,1.0,0.0
1101.324139520755,-90.52203226198783,0.0,0.0
1101.3291803269278,-90.58865242994048,1.0,0.0
-3548.6696303793315,-82.43374947318095,0.0,0.0
1101.3232362859933,-90.50811108930709,1.0,1.0
1101.3226376878895,-90.50182879200742,0.0,0.0
1101.3290218426341,-90.58381933443829,1.0,0.0
1104.5330214341452,1757.4809390742437,0.0,1.0
-1495.6716881119462,-86.01634817925334,0.0,0.0
1101.3219275075644,-90.48826184489816,1.0,0.0
1101.322123393295,-90.49071963316975,0.0,0.0
1101.3240730473733,-90.52222311499278,0.0,0.0
1101.3191111248684,-90.45585920226904,0.0,0.0
1101.3211076948835,-90.48435491263135,0.0,0.0
1101.319423405861,-90.45801688405673,0.0,0.0
1101.3271449935567,-90.56196663985764,0.0,0.0
-6586.6650600671355,-77.15779208930758,0.0,1.0
1104.622639784862,1811.5397475069465,0.0,1.0
1104.2210964750466,1578.501204166029,1.0,0.0
-6196.666782005048,-77.82080580795885,0.0,1.0
1101.316235847263,-90.41552477879368,0.0,0.0
1101.3215347409784,-90.48332313975116,0.0,0.0
1101.330088836628,-90.5988106990444,1.0,0.0
1101.3246686851985,-90.52844983006457,0.0,0.0
1101.328039207543,-90.57373057020813,0.0,0.0
1101.3279824137626,-90.57176725029677,1.0,0.0
1101.3238312054636,-90.51636250102484,1.0,0.0
1101.3220460941218,-90.49050979037091,0.0,1.0
1101.3249617791073,-90.53136742459748,0.0,0.0
1101.3223557068402,-90.49776892852114,0.0,1.0
1101.3209220102076,-90.47584081057641,0.0,1.0
1101.3181977029162,-90.44743812621833,0.0,0.0
1104.599818885654,1796.4983155106988,0.0,1.0
1101.324671645477,-90.52850541229246,1.0,0.0
1101.3224670020202,-90.49658583090361,0.0,0.0
1101.3178807343284,-90.43777193521393,0.0,0.0
1101.3239343292355,-90.52024418057863,1.0,0.0
1101.3256630052035,-90.54303712357583,0.0,0.0
1101.3205395695256,-90.47024055448719,0.0,0.0
1101.323747907377,-90.5176217011597,0.0,1.0
1101.3245435444194,-90.52688993104982,1.0,0.0
1101.324853522562,-90.53102589705342,0.0,0.0
1101.3229796337632,-90.50922878470067,0.0,0.0
1101.3250551658032,-90.53640054290243,0.0,0.0
1101.327945313258,-90.57204337561687,0.0,0.0
1101.3240588314136,-90.51590328715956,1.0,0.0
1101.3267870891177,-90.55770610337034,0.0,0.0
1101.3184939935702,-90.4393253991204,0.0,1.0
1101.324993825195,-90.53305124389766,0.0,0.0
1101.3224238430732,-90.4960442805568,0.0,1.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3244326146635,-90.52494985652072,0.0,0.0
1101.3217746517962,-90.48839358744561,0.0,1.0
1101.3228202029186,-90.5026208030764,1.0,0.0
1101.325835640992,-90.54520332496307,0.0,0.0
-4076.6698709265875,-81.50447669438168,0.0,1.0
1101.3194836218445,-90.45384692672833,0.0,1.0
1101.3267439301708,-90.55716455302353,0.0,0.0
1101.3230170996922,-90.50582948723395,0.0,0.0
1101.3247118441457,-90.52899138041138,0.0,0.0
1101.3207402114792,-90.47174011842598,0.0,0.0
1101.324011706765,-90.51887381598802,0.0,0.0
1101.322001559391,-90.48995907022629,0.0,0.0
1101.3207725446348,-90.47188097296899,0.0,0.0
1101.323965509183,-90.51985689080277,0.0,1.0
1101.3236198063194,-90.51600621991706,0.0,0.0
1101.321283800594,-90.48451475696824,0.0,1.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3292666448222,-90.5897355306341,1.0,0.0
1103.902255634412,1394.490253293053,0.0,1.0
1101.3214200730602,-90.48106546103956,0.0,0.0
1101.3217331557005,-90.48631824213943,0.0,1.0
1101.321483220739,-90.48394219795335,0.0,1.0
1101.3239546833913,-90.51945619499898,0.0,0.0
1101.3240656915036,-90.51981606213863,0.0,0.0
1101.324147882047,-90.52087165343883,0.0,0.0
1101.3239671720344,-90.5183230958434,0.0,0.0
1104.2232088981596,1581.5387124981728,0.0,0.0
1101.327805010625,-90.57001802877264,0.0,0.0
1101.3287594190294,-90.58257638940778,1.0,0.0
1101.3194586992952,-90.45821332082764,1.0,0.0
-13922.658074972003,-64.3632086266874,0.0,1.0
1101.322520986759,-90.49752807705423,0.0,0.0
-2035.6711646417623,-85.07333878865414,0.0,0.0
1101.325273054677,-90.53709276778832,0.0,0.0
1101.3222835404404,-90.49401893371257,0.0,0.0
1101.324809196543,-90.53051241954108,1.0,0.0
1101.3234753763359,-90.5139533636794,0.0,0.0
1101.3204929497283,-90.47096262122496,1.0,0.0
1101.3272079970163,-90.56378214390305,0.0,0.0
1104.625587803003,1811.498749018177,0.0,1.0
1101.3192224200486,-90.45467610465151,0.0,1.0
1101.3237726641416,-90.51715846180508,0.0,0.0
-13242.653174319727,-65.6244991059306,0.0,1.0
1104.8862587800159,1960.4750536002764,0.0,0.0
1101.3222835404404,-90.49401893371257,0.0,1.0
-6586.666876645492,-77.13386963318668,0.0,1.0
1101.3237188999242,-90.51441325669794,0.0,0.0
1101.3267331043792,-90.55676385721974,0.0,0.0
1101.3233383994057,-90.50886042691643,0.0,0.0
1101.327479294439,-90.56721856001843,1.0,0.0
1101.3272398814545,-90.56192637463455,1.0,0.0
1101.3220341012582,-90.49013716740157,1.0,0.0
1101.3252298957298,-90.53655121744151,0.0,0.0
1101.3193876999676,-90.4544352531846,0.0,0.0
1101.3243124436112,-90.5226554986179,0.0,0.0
1101.3198916000572,-90.46466198432968,0.0,1.0
1101.3218390975858,-90.49047825548817,0.0,1.0
-3284.6731177636066,-82.84762935142817,0.0,1.0
1101.321961628963,-90.49179706334021,0.0,0.0
-49.675023101018716,-88.5107911265907,1.0,0.0
1101.3242477773001,-90.52237378953187,0.0,0.0
1101.3245421686358,-90.52688076125202,1.0,1.0
1101.3292036413625,-90.58792002658872,1.0,0.0
1101.3208015520875,-90.47508941743075,0.0,1.0
1101.3224096915787,-90.49871117467175,0.0,1.0
1101.325504300388,-90.54000698703017,0.0,0.0
1104.5967577652623,1796.53765833976,0.0,1.0
1101.3236507636914,-90.51613790466227,0.0,0.0
1101.3260692470278,-90.54714199415415,0.0,0.0
1101.3198186369464,-90.46451689355654,1.0,0.0
1101.3220153454613,-90.49041534825797,1.0,0.0
1101.3243104936919,-90.52573225833444,0.0,0.0
1101.328659315065,-90.58103701068246,0.0,0.0
