a,b,c,d
0.34044540862857553,0.03438844469539073,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
-0.9473977497496243,0.6613675930217218,0.0,1.0
0.07520993198435866,0.1825191558453142,0.0,1.0
-0.9950577482512839,0.41512714359657826,1.0,0.0
-0.8058631945544413,0.7251999360040977,0.0,0.0
0.24034742484794014,-0.024498129272261977,0.0,1.0
0.14184548585020734,0.5468431421662061,0.0,0.0
-0.5003545870234922,-1.8509887408063999,0.0,0.0
0.513054094890665,-1.7149959619655428,0.0,0.0
0.31416793518980046,0.2729142554316718,0.0,0.0
0.16014225015056843,0.2653362302661761,1.0,1.0
-0.5010312953530358,0.4596242488368107,0.0,0.0
0.2165059716014447,0.2816003482994416,0.0,1.0
0.2516702210965224,0.06865770106253058,1.0,1.0
0.10777405626343983,0.8579026427413107,1.0,1.0
0.6173748036220159,-3.0463939878955877,0.0,0.0
0.3545987446600066,0.06540235174589254,0.0,1.0
-0.37560270174084853,-2.3178558328915333,0.0,0.0
0.27209029055106393,0.7901482752669492,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
0.3718802580859296,0.8444698905461568,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,0.0
0.2553544982160064,-0.23454886659251484,1.0,1.0
0.21434808038017095,0.18400537224121388,0.0,1.0
0.21931859290946623,0.5033047804836775,1.0,1.0
-0.7576369846130435,0.932494598980533,0.0,0.0
0.33292077113114443,-0.0034924455264587033,0.0,1.0
0.2121174601157646,0.8967720969259383,0.0,1.0
-0.3875925580546464,-2.72386301478609,0.0,0.0
0.24376167983069705,0.5985322003532789,0.0,1.0
0.2870780134955126,0.7310952546490352,0.0,0.0
0.2903119092830456,0.04247648652753828,0.0,1.0
-0.5374188628553409,0.41976016295956825,0.0,0.0
-0.7855758658806083,0.9442062793904752,0.0,0.0
0.03812865459259496,0.28571361781826204,1.0,1.0
0.3198128104369637,0.18317786037248826,0.0,0.0
0.1679089463722332,0.5700692126819078,1.0,1.0
0.27429338366160605,0.4203815406718406,0.0,0.0
-0.7582530171045829,0.9233646816036428,0.0,0.0
-0.4809000270960223,-0.12584298671031688,0.0,0.0
0.30715435374511274,0.6423504574175481,0.0,0.0
0.19221986089473378,0.8810935088631733,0.0,0.0
0.30991370479766656,0.21253910437682916,0.0,1.0
0.6097378236885436,-2.279139717623431,0.0,0.0
-0.3528219384461079,-2.339689544848099,0.0,0.0
-0.21348899245297664,-3.983060917351462,0.0,0.0
0.5336866930822768,-1.8637853776426403,0.0,0.0
0.28198939619036106,0.7607870312626083,0.0,0.0
0.290671751461084,0.21121697393990044,0.0,0.0
-0.49128986829721266,-1.790283057142325,0.0,0.0
0.29556366244973004,0.0993127508679118,1.0,1.0
0.27590060543722755,0.10543288427339628,0.0,1.0
-0.7079231019950797,0.6864915339135227,0.0,0.0
0.09963664422825691,-0.08028789342494094,1.0,1.0
-0.4584127073867922,0.3842945891205095,0.0,0.0
0.33933289274455214,0.15447768158661174,0.0,1.0
0.35062264323887854,-0.024995108531755378,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,0.0
-0.7395003953390359,0.12269399530273539,1.0,0.0
0.14373083659683472,0.20187217654495654,0.0,1.0
0.24885029713584855,0.5688404237397058,0.0,0.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.32212336322221813,0.13532875117884818,1.0,1.0
0.2769007788852096,0.7904788078761813,0.0,0.0
0.3348005333814123,0.1241248397545743,0.0,1.0
0.6023199401307943,-2.649567517437004,0.0,0.0
-0.280453465675459,-3.3774126328939293,0.0,0.0
0.1633428485036641,0.19217846085171614,1.0,1.0
-0.3936950452556299,-1.4611957001694251,0.0,0.0
-0.9332090551361703,0.9042381510503668,1.0,0.0
0.49341356219554466,0.5642725880179338,0.0,0.0
-0.5323302455501894,0.3900683863459951,0.0,0.0
-0.7184533757147715,-1.6899240612238469,1.0,1.0
-0.555773119438147,-1.5844238165027067,0.0,0.0
0.46487396305094497,0.06490537248639913,0.0,1.0
-0.6056083793241023,-0.1618374290847378,1.0,1.0
-0.4709353990766066,-1.9090501635966173,0.0,0.0
-0.11031191737459267,0.4737162795059323,0.0,0.0
-0.5261429430670287,-1.3347340986750595,0.0,0.0
-0.45499932861644454,-1.4472327893356633,0.0,0.0
-0.39976189735125867,-1.9869615863459706,0.0,0.0
-0.38477417440681,-2.046014606963884,0.0,0.0
0.3132898971219253,-0.45034783982526777,1.0,0.0
0.2777132271407224,0.5708236193950991,0.0,0.0
0.2482099658659048,0.0525349875492829,0.0,0.0
0.15760604365725994,0.2629083928182636,0.0,1.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.21322997599978805,0.7766828600347173,0.0,0.0
-0.8572484264218412,0.9673372018904641,1.0,0.0
-0.36013471130689695,0.38473841362962996,0.0,0.0
0.2731808677775826,0.5404707775630615,0.0,0.0
-0.6677704214958794,0.5090019394505486,0.0,0.0
0.039477268412256766,1.1954967526343316,0.0,0.0
0.2327500583073765,0.7479826812488408,0.0,0.0
-0.5809065715514803,-0.01532749170510643,0.0,0.0
0.26174726940579646,0.07441897722289448,0.0,0.0
0.6291020354323403,-4.094184346332873,0.0,1.0
-0.7018534636067559,0.6817626261933337,1.0,0.0
-0.4024387932425349,-2.3968726617105083,0.0,0.0
0.29697711913480973,0.7017340106446943,0.0,0.0
0.2107487539182401,1.1764719038526315,0.0,0.0
0.2572149100426567,0.044066135390857075,0.0,1.0
0.08266742893501672,0.5581734959078334,0.0,0.0
0.032059384854507544,0.8250689528207589,0.0,1.0
0.21135021374952012,0.6490655747536843,0.0,0.0
-0.8610707385448634,1.2995160009256557,0.0,0.0
0.09019765492880727,0.12346613522740023,0.0,1.0
0.28259085602164113,0.23338070216366147,0.0,1.0
-0.6760678938559145,0.6960027779587278,0.0,0.0
-0.35706085422373735,-2.9020136744675282,0.0,0.0
0.2056601366130886,1.2061636804662046,0.0,0.0
-0.44632669946386666,-1.967442118996067,0.0,0.0
0.3605217488781757,-0.05435635253609628,0.0,0.0
0.42747090748615346,-0.1580556584290418,0.0,0.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
0.27164637504509365,0.04505773321855361,0.0,0.0
-0.4554086852185678,-1.9881966122240549,1.0,1.0
0.21831859330493952,0.7469910834211444,0.0,0.0
-0.6658906592456115,0.6366192247315816,0.0,0.0
0.21479199588614123,0.9290959142896095,0.0,0.0
0.15860621710524195,0.9479543164210487,0.0,0.0
0.33176305335785267,0.5839585020180986,0.0,0.0
0.10374394263259887,1.1544746222791313,0.0,0.0
0.30319356693848915,0.050004018575313613,0.0,1.0
0.5450669816133042,0.5150613440544571,0.0,0.0
0.1849960329800584,-0.09570665480923847,0.0,0.0
0.2689266373854487,0.4800956265082189,0.0,0.0
-0.650624807330157,0.5475438948908623,0.0,0.0
0.2724136214113381,0.29276425539080764,0.0,1.0
0.27861475460051305,0.14298324188601358,0.0,1.0
-0.26258506507851526,-3.662287669668449,0.0,0.0
0.5305043467389587,0.42818857829070467,0.0,0.0
0.21567158468842712,0.37166727596785737,0.0,1.0
0.4151140023313034,-1.676287559874968,0.0,0.0
-0.7429871651891284,0.8342893517629236,0.0,0.0
0.2664454153039007,0.8798846703261327,0.0,0.0
-0.4848106061370318,-1.9700863798699244,0.0,0.0
0.18889940535805397,0.8050525062113616,0.0,0.0
0.3539972848287266,0.5928086808448394,0.0,0.0
-0.6537213199489992,-0.1002822037085376,0.0,1.0
0.5907376222633669,0.5164342685504686,0.0,0.0
-0.5788401196553841,-0.08713458461974177,0.0,0.0
-0.8381234467609131,1.014309915199867,0.0,0.0
0.25073564788247593,0.22386945811845638,0.0,1.0
-0.5949556730983605,0.5939566514539799,0.0,1.0
-0.5058417836871815,0.4592937162275786,0.0,0.0
0.2828237831033787,0.6707201035941925,0.0,0.0
-0.6600347955742154,0.8546339702902626,0.0,0.0
-0.5269101894332731,-1.5824406208473136,0.0,0.0
0.33535679132342405,0.06408022130896382,0.0,0.0
-0.7022782267479164,0.5967551388543391,0.0,0.0
0.25826028537990703,0.2617503483403058,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
0.08831230418217989,0.4684371008486498,0.0,0.0
-0.7437011017146141,-1.326212091766261,0.0,0.0
0.3287998178818868,-0.5043715888443716,1.0,0.0
-0.7509613066888894,0.5239061703949611,0.0,0.0
-0.8196887952662488,1.0823796982220102,1.0,0.0
0.4708947370448961,-1.396524738765433,0.0,0.0
0.16478541163691213,0.6685850421035879,0.0,1.0
-0.5727077451796366,-1.3152146313251558,0.0,0.0
0.500133700054722,0.7268076738194493,0.0,0.0
0.5181427121958164,-1.744687738579116,0.0,0.0
-0.47821091866538645,0.44301707712919125,0.0,0.0
0.19183554502525998,-0.19118002025210945,1.0,1.0
0.4309902982419378,-1.2836447214365143,0.0,0.0
0.25626818069359775,0.9392682235532789,0.0,0.0
0.5243438453849913,-1.89446875208391,0.0,0.0
0.2834252429346587,0.14331377449524574,0.0,0.0
0.6019213607722566,-0.3689768370165987,0.0,0.0
0.26711401568195386,0.014704891386516181,0.0,0.0
-0.768430251714886,0.982748234830789,0.0,0.0
-0.821196187016669,1.1520487156854868,0.0,0.0
0.31140858413724665,0.7027256084723909,0.0,0.0
0.4726232854204589,-1.5074840582797637,0.0,0.0
0.2401679418651257,1.118410481062414,0.0,0.0
0.20974299197389856,0.9640142311521286,0.0,0.0
0.33292077113114443,-0.0034924455264587033,0.0,1.0
0.4976080180381509,0.5554732032502757,0.0,0.0
-0.5031956512830784,-1.6199401844008483,0.0,0.0
0.23574792493802726,0.28292247873637033,0.0,0.0
0.29360247754496166,0.08393022126809961,0.0,0.0
0.5387753103874283,-1.8934771542562134,0.0,0.0
0.23291422667568645,0.10702304947875176,0.0,0.0
-0.633644979699399,-0.18902700094002464,0.0,0.0
0.41046119258063174,0.5439279694905949,0.0,0.0
0.0623129597144107,0.6769406023621256,0.0,0.0
0.47743377375460455,-1.5071535256705315,0.0,0.0
-0.5196022881906658,-0.02929040253886836,0.0,0.0
0.3027586355964187,0.3140379739050377,0.0,0.0
0.31284443088154423,0.08525235170502833,0.0,0.0
-0.6677704214958794,0.5090019394505486,0.0,0.0
0.30726669618115415,-0.16278470307645787,0.0,1.0
0.39287418236407007,-1.212549487799426,0.0,0.0
-0.6848092817219198,0.13791307441851133,0.0,1.0
0.35880777316287227,0.5931392134540715,0.0,0.0
0.31904556407071916,-0.06452866179976573,0.0,0.0
-0.5549759857971387,-1.3021300264192024,0.0,0.0
-0.4098719914147886,-2.265351482959494,0.0,0.0
-0.4607581644663036,-1.9684337168237633,0.0,0.0
-0.7016621942563771,0.6058850562312292,0.0,0.0
0.17725179406951863,0.6007525871231776,1.0,1.0
0.32158581874754966,0.6433420552452447,0.0,0.0
-0.40179846197259117,-1.880567225520085,0.0,0.0
0.3231874520268117,0.800981649749083,0.0,0.0
0.6054233097814288,-3.235492130970499,1.0,0.0
0.21831859330493952,0.7469910834211444,0.0,0.0
-0.5010312953530358,0.4596242488368107,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,0.0
0.37097711245948456,-0.14376221498604766,0.0,0.0
-1.032131235626614,1.6262919903252204,0.0,0.0
0.3174439307914571,-0.22216825630360398,0.0,0.0
-0.1423065065637289,-3.0518478427226956,0.0,0.0
0.1696024035928232,0.9070755650518421,1.0,1.0
-0.5497458807354271,-1.0638844705751076,0.0,0.0
-0.4722281398976897,0.3924329086697032,0.0,0.0
-0.30561842323021066,-3.2589760590488694,0.0,0.0
-0.685477882099973,1.003092853358128,0.0,0.0
0.19210826041293755,0.6477434443167557,0.0,0.0
0.26980548423348943,0.9611522132268905,0.0,0.0
-0.5620275624680808,0.4781521183590178,0.0,0.0
0.23867306252554554,0.6282239769668521,0.0,1.0
0.3444215100497036,0.12478590497303868,0.0,0.0
-0.5220997010991275,-1.5821100882380814,0.0,0.0
-0.7826491879802526,0.11147664712157632,1.0,1.0
0.18677140141154402,0.7420447980643843,0.0,1.0
-0.6285563623942475,-0.21871877755359767,0.0,0.0
0.43798505221548034,-1.982987059169031,0.0,0.0
0.5285980757771254,-1.8340936010290674,0.0,0.0
0.3811543470697875,-0.20314576821319377,0.0,0.0
0.06673451695434665,0.3343974741887885,1.0,1.0
0.7361057062292997,-4.321447135314568,0.0,0.0
-0.7296010755239419,0.6175967366411714,0.0,0.0
-0.8294936593767039,1.339049554193666,0.0,0.0
0.4888812028324049,0.5339197461858963,0.0,0.0
-0.43917075405020956,0.38561671955743826,0.0,0.0
-0.3577294546017905,-2.0368338955279115,0.0,0.0
0.13363767531446374,0.8376057844081363,0.0,0.0
-0.6353735280749617,-0.07806768142569381,0.0,0.0
0.5658200301924479,-1.8842964428202407,0.0,0.0
-0.8093049766910624,0.44516959646817267,0.0,0.0
0.28886853641212834,0.32328742568660873,1.0,0.0
0.13536622369002654,0.7266464648938054,0.0,0.0
0.13027760638487507,0.7563382415073785,0.0,0.0
-0.4958893682071254,-1.4828624491336928,0.0,0.0
0.4573574335050044,-1.4184087284390443,0.0,0.0
-0.7235230294811295,0.8207832584912758,1.0,0.0
0.24592515954833027,0.22353892550922422,0.0,1.0
-0.5014671029075156,-1.7308995039151789,0.0,0.0
0.20893613221474522,0.7110811687309284,0.0,0.0
0.28955923557706054,0.3313062108311214,0.0,0.0
-0.692935379050631,0.6274385132956086,0.0,0.0
0.4959392442121158,0.7356070585871072,0.0,0.0
0.31195386942993125,0.056442863723204326,1.0,0.0
0.40286382604006804,1.3164087800116977,0.0,0.0
0.3174439307914571,-0.22216825630360398,0.0,0.0
0.28293612553942005,-0.13441505689981353,0.0,0.0
0.24662993699688487,0.9785583487709012,1.0,1.0
0.7404798537361292,-3.203538963831223,0.0,0.0
-0.6835925313533455,0.6581218877368783,0.0,0.0
0.2625233260924855,0.40251777023301616,1.0,1.0
-0.7898446689330016,0.3472948818597955,0.0,1.0
0.3335383086271161,0.8285178201140749,1.0,1.0
0.2598619186591691,0.41938994284414405,0.0,0.0
0.15940607408432478,-0.02326934033006004,1.0,1.0
-0.3629975548897565,-0.8642335085796629,0.0,0.0
0.2708119881320761,0.13512466088696937,0.0,0.0
0.23268533540306202,0.020634909910468416,1.0,1.0
0.26174726940579646,0.07441897722289448,0.0,1.0
0.12582437199488056,0.6441622187955027,1.0,1.0
0.2368604408220507,0.16283324184514933,0.0,1.0
0.49766779258767857,0.6246477390727765,0.0,0.0
-0.5797294345758148,0.49965478136431446,0.0,0.0
-0.41049538990357337,-1.8675334146732139,0.0,0.0
0.1689798674795184,0.65978565733593,0.0,1.0
-0.5992495168834033,0.5283549601501909,0.0,0.0
0.16277873429034348,0.809566670840724,0.0,0.0
0.36848131771767717,-0.28050941764397086,0.0,0.0
0.41631705625202764,0.7619427150492759,0.0,0.0
0.3660397090290381,0.12450616642288924,0.0,0.0
-0.574766990412719,-0.29992330627151337,0.0,0.0
0.1905066271336755,0.49010384981291744,0.0,1.0
-0.5859224598134992,-0.7959974158344858,0.0,0.0
0.25749303901366255,0.014043826168051835,0.0,0.0
-0.5014671029075156,-1.7308995039151789,0.0,0.0
0.2555405477202621,0.696788241629971,0.0,0.0
-0.5497458807354271,-1.0638844705751076,0.0,0.0
0.32545768568412686,0.09344146531330469,0.0,0.0
-0.012665268400741392,0.9669791652027492,0.0,0.0
0.18328603555230907,2.345448652223086,0.0,0.0
-0.33111407764248185,-2.2362074796644973,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,1.0
0.27826948508273414,0.5107790009494885,0.0,0.0
0.17597813430970163,0.7922984339146403,0.0,0.0
0.32490142774211517,0.1534860837589152,0.0,1.0
0.3998400424643584,-0.1417790193306546,0.0,1.0
0.11745336315805965,0.44039798728123764,0.0,1.0
-0.5932141702291929,-0.39653890462580393,0.0,0.0
0.1532394708290846,1.007668402257427,0.0,0.0
0.013868395351534779,0.5688427844309962,0.0,0.0
0.28198939619036106,0.7607870312626083,0.0,0.0
0.23978557840956896,0.5081347400756311,0.0,0.0
-0.6692653008354595,0.018815435354986858,0.0,1.0
-0.7058242433690884,-0.32357325089117417,0.0,0.0
0.23358444522039404,0.657915753580425,0.0,0.0
0.22961393229562543,0.09493004240049466,0.0,1.0
0.2512919058244876,0.1638248396728459,0.0,1.0
0.1685053227445391,0.9185930724167077,0.0,0.0
-0.6974677384137707,0.5970856714635713,0.0,0.0
0.17143046033205736,1.2638945706471898,0.0,0.0
-0.4595551105455794,0.4697965581004801,0.0,0.0
0.18486175188651227,0.579840244872101,0.0,0.0
0.25702247256623734,2.0665109822909864,0.0,0.0
0.1522392973811026,0.32262247865464194,0.0,1.0
0.5486752922391349,0.5317193098211593,0.0,0.0
-0.6973553959777294,-0.2080494890304348,0.0,1.0
0.2791880375830379,0.38342488975167727,1.0,1.0
-0.6881248907164854,0.6277690459048408,0.0,0.0
0.1590886181115302,0.1318033097968735,1.0,1.0
-0.5556163170670824,-1.8184354626096255,0.0,0.0
-0.7067905421082596,0.7190977338816096,0.0,0.0
0.46427250321966496,0.592311701585346,0.0,0.0
0.28568736864048333,0.8812068007630615,0.0,0.0
0.2001591092433851,1.9414246659839223,0.0,0.0
-0.12792111966296954,-5.038052242323378,0.0,1.0
0.07335608667914954,1.9781498724191044,0.0,0.0
0.20458486729266967,-0.04464271195217262,1.0,1.0
0.24128045774914908,0.998321244171193,0.0,0.0
0.28171126721935524,0.7908093404854135,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
0.09281947854754255,0.06036320270296298,1.0,1.0
0.25626818069359775,0.9392682235532789,0.0,0.0
0.2081017453017277,0.8011480963993443,0.0,0.0
-0.8273301796590707,0.964056279349611,0.0,1.0
0.4768096333115746,-0.07085023234382751,0.0,0.0
0.3706318429417056,0.22403354407742732,0.0,1.0
0.2766226499142037,0.8205011170989867,0.0,0.0
0.25628349530810224,0.43731924498869224,0.0,1.0
-0.63211048696691,0.3063860434044834,0.0,0.0
0.3122429710502643,0.6126586808039751,0.0,0.0
0.30061531703540423,0.7529792443226468,0.0,0.0
0.3706989834884787,-0.11373990576324242,0.0,1.0
-0.6843055916664219,0.9521781522894077,0.0,0.0
0.5328523061692593,-1.7737184499742247,0.0,0.0
-0.9264555171455883,1.9332156190743595,0.0,0.0
-0.6923791211086193,0.5673938948499981,0.0,0.0
0.235118937952883,1.1533287979249334,0.0,0.0
0.47554031505648664,0.2832506506543122,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.28955923557706054,0.3313062108311214,0.0,1.0
0.14417864608147385,-0.23841796291336642,1.0,0.0
0.4009525583483818,-0.26186825622187554,0.0,0.0
-0.4862012509920611,-1.819974833755898,0.0,0.0
-0.6500087748386175,0.5566738122677526,0.0,0.0
0.38031996015676994,-0.11307884054477804,0.0,1.0
0.3438054775581642,0.11565598759614851,0.0,0.0
0.3596873619651581,0.035710575132319476,0.0,1.0
0.39948918445021997,0.698604990635103,0.0,0.0
-0.6830362734113339,0.5980772692912678,0.0,0.0
0.1452653293293237,0.6972852208894644,0.0,1.0
0.2096888059207304,0.4222514444273455,0.0,1.0
-0.6458382379457697,0.9775856556497662,0.0,0.0
0.07841319854288276,0.4977983448529907,0.0,0.0
0.1615369431891197,0.8206675637492479,0.0,0.0
0.17182093173910462,0.42873710093037826,0.0,0.0
0.5082436065565193,-1.715326494574775,0.0,0.0
0.3029453252422471,0.1146135957093692,0.0,0.0
0.2956260876726893,0.8570720970076666,0.0,0.0
0.45193737738808826,0.5541002787542644,0.0,0.0
0.28928110660605466,0.3613285200539266,0.0,1.0
0.25749303901366255,0.014043826168051835,0.0,0.0
0.37467508490960677,-0.02334244548559447,0.0,1.0
-0.3757465496183082,-2.9633804233500673,0.0,0.0
0.1274196093441299,0.073263293436227,0.0,0.0
-0.6517988601954902,-1.7873503332863223,1.0,1.0
0.5336866930822768,-1.8637853776426403,0.0,0.0
0.2005715193079371,1.2358554570797775,0.0,0.0
0.1900562073336452,0.3273545571669762,1.0,1.0
-0.5276774357995175,-1.8301471430195677,0.0,0.0
-0.4918461262392243,-1.7302384386967145,0.0,0.0
0.22375806862422942,-0.12308470315818627,0.0,1.0
-0.8133537710978721,0.7401680579430837,1.0,0.0
0.37606572976463604,-0.17345399159962074,0.0,0.0
0.3164972014423982,0.6730338318588178,0.0,0.0
0.359965490936164,0.005688265909514238,0.0,0.0
0.22281133927517044,0.7721173850042355,0.0,0.0
0.6523717262692916,-2.856418355904319,0.0,0.0
0.502876860280362,-1.6556124087383968,0.0,0.0
0.13383173095753753,0.23123342054929746,0.0,1.0
0.3124264323206328,1.2634098115114558,0.0,1.0
0.31821117715770164,0.025538265868650007,0.0,1.0
0.10811051546077421,0.4097146128399681,0.0,1.0
0.42855882676669343,-0.3763423951192422,0.0,0.0
-0.7346896928290935,0.6472885132547445,0.0,0.0
0.24629521811857713,0.2125230793790551,1.0,1.0
0.21322997599978805,0.7766828600347173,0.0,0.0
0.4888803266199955,-1.9206379618958174,0.0,0.0
0.07185884051026509,0.11184119876499815,1.0,1.0
0.26058955163250475,0.6618699247674518,0.0,0.0
-0.8220956504994076,1.125788189774697,1.0,1.0
0.2590275317461515,0.5094568705125597,0.0,0.0
-0.6194916436679679,-0.1580130938895228,0.0,1.0
0.40736467996178954,-0.10389812910880517,0.0,0.0
0.13425370780600315,0.8467357017850263,0.0,1.0
-0.6983021253267884,0.687152599131987,0.0,0.0
0.18750876050302467,0.9551640523253879,0.0,0.0
-0.54334186707351,0.539518867241557,0.0,0.0
0.36394159235729207,0.09608572618716216,0.0,1.0
-0.46362911600065376,-1.771972428329462,0.0,0.0
0.43943087652518753,0.21336425555426447,0.0,0.0
-0.6260161077174171,0.48915193949141283,0.0,0.0
0.29272288874267577,0.6413588595898516,0.0,0.0
0.3107480917106841,0.12247217670841343,0.0,0.0
0.3325157270638378,0.2951287777145156,0.0,1.0
-0.7552155370810233,0.46353101934011853,0.0,0.0
-0.694708387361217,0.1672743184228522,0.0,0.0
-0.5322769357094305,-1.5227265350109351,0.0,0.0
0.6274848976855459,-2.768004091282064,0.0,0.0
-0.8501262575683157,1.4878389698707635,0.0,0.0
0.18625239674154154,0.4297286987580748,0.0,0.0
0.3260139436261386,0.033396846867694195,0.0,0.0
0.22340721061009106,0.7172993068075713,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
0.004452818611116821,1.3485211107326789,0.0,0.0
