39.0, 12.0, 0.0, 0.0, 0.0, 0.0, 40.0, 1.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
61.0, 4.0, 1.0, 0.0, 7688.0, 0.0, 40.0, 1.0
27.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 3.0, 1.0, 0.0, 0.0, 50.0, 0.0
21.0, 5.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
38.0, 12.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
29.0, 13.0, 1.0, 1.0, 0.0, 1902.0, 50.0, 1.0
45.0, 9.0, 3.0, 1.0, 0.0, 0.0, 38.0, 0.0
59.0, 6.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
43.0, 10.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
17.0, 7.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
32.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
42.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
68.0, 14.0, 1.0, 0.0, 0.0, 2392.0, 40.0, 1.0
55.0, 9.0, 1.0, 0.0, 0.0, 1887.0, 40.0, 1.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
61.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 9.0, 3.0, 1.0, 0.0, 0.0, 60.0, 0.0
21.0, 4.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 7.0, 3.0, 0.0, 0.0, 1876.0, 46.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 2179.0, 40.0, 0.0
27.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 12.0, 0.0
25.0, 3.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
35.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0
27.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 55.0, 1.0
34.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
36.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 13.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
60.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 10.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
47.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
42.0, 9.0, 3.0, 0.0, 0.0, 0.0, 75.0, 1.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 65.0, 1.0
21.0, 9.0, 0.0, 1.0, 0.0, 0.0, 32.0, 0.0
30.0, 14.0, 1.0, 0.0, 0.0, 0.0, 15.0, 1.0
53.0, 14.0, 1.0, 1.0, 0.0, 0.0, 50.0, 1.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 10.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
41.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
65.0, 10.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 11.0, 1.0, 0.0, 4064.0, 0.0, 55.0, 0.0
30.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
49.0, 14.0, 3.0, 0.0, 4787.0, 0.0, 45.0, 1.0
37.0, 9.0, 1.0, 0.0, 3137.0, 0.0, 30.0, 0.0
42.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
62.0, 11.0, 1.0, 1.0, 0.0, 0.0, 45.0, 1.0
31.0, 10.0, 1.0, 0.0, 5178.0, 0.0, 40.0, 1.0
50.0, 13.0, 1.0, 0.0, 0.0, 0.0, 20.0, 1.0
33.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 11.0, 1.0, 0.0, 4386.0, 0.0, 40.0, 1.0
35.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 10.0, 1.0, 0.0, 0.0, 0.0, 6.0, 1.0
54.0, 13.0, 1.0, 1.0, 0.0, 1977.0, 35.0, 1.0
56.0, 13.0, 1.0, 0.0, 0.0, 0.0, 48.0, 1.0
21.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
66.0, 4.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
46.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 38.0, 0.0
43.0, 14.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
40.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
52.0, 3.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
59.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
36.0, 11.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
42.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
62.0, 9.0, 2.0, 1.0, 0.0, 0.0, 43.0, 0.0
54.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 4.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
36.0, 12.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
30.0, 9.0, 4.0, 1.0, 0.0, 0.0, 14.0, 0.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
32.0, 3.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
21.0, 10.0, 0.0, 0.0, 0.0, 0.0, 64.0, 0.0
39.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 9.0, 5.0, 1.0, 0.0, 0.0, 43.0, 0.0
32.0, 10.0, 1.0, 0.0, 3464.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 2.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 10.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 12.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
54.0, 2.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
27.0, 10.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
35.0, 12.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
32.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
31.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 11.0, 0.0, 0.0, 0.0, 0.0, 65.0, 0.0
44.0, 10.0, 2.0, 1.0, 0.0, 0.0, 25.0, 0.0
52.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 9.0, 0.0, 1.0, 0.0, 0.0, 60.0, 0.0
19.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 4.0, 0.0, 0.0, 0.0, 30.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
61.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
24.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
31.0, 13.0, 3.0, 0.0, 0.0, 0.0, 60.0, 0.0
32.0, 11.0, 3.0, 1.0, 0.0, 0.0, 50.0, 0.0
29.0, 12.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
61.0, 6.0, 3.0, 0.0, 0.0, 0.0, 24.0, 0.0
48.0, 9.0, 1.0, 1.0, 0.0, 0.0, 50.0, 0.0
29.0, 12.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
22.0, 12.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
32.0, 9.0, 1.0, 0.0, 0.0, 1672.0, 40.0, 0.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 9.0, 0.0, 0.0, 8614.0, 0.0, 40.0, 1.0
62.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
50.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 13.0, 0.0, 0.0, 99999.0, 0.0, 50.0, 1.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
63.0, 2.0, 2.0, 1.0, 0.0, 0.0, 44.0, 0.0
35.0, 5.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
40.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
25.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
51.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 40.0, 1.0
54.0, 13.0, 1.0, 0.0, 7298.0, 0.0, 55.0, 1.0
47.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
26.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
46.0, 11.0, 5.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 4.0, 0.0, 0.0, 0.0, 0.0, 80.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 1902.0, 40.0, 1.0
36.0, 13.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
18.0, 8.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
46.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
30.0, 9.0, 0.0, 1.0, 0.0, 0.0, 32.0, 0.0
29.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
65.0, 9.0, 2.0, 1.0, 0.0, 0.0, 20.0, 0.0
41.0, 14.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
34.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
58.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
33.0, 16.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
32.0, 9.0, 0.0, 1.0, 2977.0, 0.0, 35.0, 0.0
32.0, 13.0, 0.0, 0.0, 0.0, 0.0, 55.0, 1.0
31.0, 9.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 15.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
48.0, 13.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
27.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
17.0, 6.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 0.0, 23.0, 0.0
34.0, 13.0, 0.0, 1.0, 0.0, 0.0, 62.0, 1.0
33.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
22.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
61.0, 10.0, 1.0, 0.0, 0.0, 0.0, 42.0, 0.0
40.0, 9.0, 1.0, 1.0, 0.0, 0.0, 30.0, 1.0
58.0, 10.0, 1.0, 0.0, 0.0, 0.0, 12.0, 0.0
30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 58.0, 0.0
24.0, 9.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
52.0, 8.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
50.0, 9.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 10.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
22.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 10.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
48.0, 6.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
20.0, 4.0, 0.0, 1.0, 0.0, 0.0, 52.0, 0.0
30.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
44.0, 9.0, 1.0, 0.0, 0.0, 1902.0, 40.0, 1.0
44.0, 9.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
31.0, 15.0, 3.0, 1.0, 0.0, 0.0, 35.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
37.0, 5.0, 1.0, 0.0, 0.0, 0.0, 70.0, 1.0
44.0, 4.0, 1.0, 1.0, 0.0, 0.0, 55.0, 0.0
34.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 12.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0
30.0, 10.0, 1.0, 1.0, 0.0, 0.0, 45.0, 0.0
41.0, 13.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
19.0, 9.0, 0.0, 0.0, 0.0, 0.0, 70.0, 0.0
48.0, 2.0, 1.0, 0.0, 3781.0, 0.0, 50.0, 0.0
26.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
32.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
26.0, 9.0, 3.0, 1.0, 0.0, 0.0, 48.0, 0.0
36.0, 14.0, 1.0, 0.0, 7298.0, 0.0, 55.0, 1.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 14.0, 3.0, 0.0, 0.0, 0.0, 40.0, 1.0
36.0, 9.0, 3.0, 0.0, 0.0, 0.0, 55.0, 0.0
41.0, 9.0, 3.0, 0.0, 0.0, 0.0, 48.0, 0.0
27.0, 13.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
40.0, 11.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
46.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 5.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
51.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
67.0, 16.0, 0.0, 1.0, 7896.0, 0.0, 50.0, 1.0
31.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 16.0, 0.0
62.0, 14.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
31.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
52.0, 13.0, 1.0, 0.0, 0.0, 1887.0, 40.0, 1.0
39.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
27.0, 9.0, 5.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 7.0, 3.0, 1.0, 0.0, 0.0, 30.0, 0.0
47.0, 13.0, 2.0, 1.0, 25236.0, 0.0, 35.0, 1.0
49.0, 16.0, 0.0, 1.0, 0.0, 2258.0, 50.0, 1.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 1.0
79.0, 16.0, 2.0, 0.0, 0.0, 0.0, 6.0, 1.0
28.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
21.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
31.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
32.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
67.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
32.0, 14.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
29.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
18.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
47.0, 9.0, 1.0, 0.0, 5013.0, 0.0, 24.0, 0.0
22.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 1.0, 0.0, 0.0, 2377.0, 48.0, 0.0
40.0, 15.0, 1.0, 0.0, 15024.0, 0.0, 55.0, 1.0
23.0, 13.0, 0.0, 1.0, 0.0, 1719.0, 40.0, 0.0
25.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
44.0, 10.0, 0.0, 0.0, 0.0, 2258.0, 60.0, 0.0
43.0, 9.0, 1.0, 1.0, 0.0, 0.0, 25.0, 1.0
31.0, 13.0, 1.0, 0.0, 0.0, 1977.0, 55.0, 1.0
33.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
29.0, 14.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
78.0, 4.0, 1.0, 0.0, 1797.0, 0.0, 15.0, 0.0
64.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
58.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
20.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
35.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 9.0, 1.0, 0.0, 99999.0, 0.0, 50.0, 1.0
42.0, 11.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 8.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
29.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 2.0, 0.0, 1.0, 0.0, 0.0, 24.0, 0.0
44.0, 10.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 0.0, 78.0, 0.0
24.0, 13.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
42.0, 13.0, 3.0, 1.0, 2977.0, 0.0, 40.0, 0.0
53.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
39.0, 13.0, 3.0, 1.0, 0.0, 0.0, 60.0, 0.0
72.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 5.0, 0.0, 1.0, 0.0, 0.0, 44.0, 0.0
25.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 12.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
27.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
39.0, 16.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
64.0, 9.0, 1.0, 0.0, 2635.0, 0.0, 24.0, 0.0
29.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 1.0
50.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
33.0, 3.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
18.0, 9.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
20.0, 7.0, 0.0, 0.0, 0.0, 0.0, 32.0, 0.0
32.0, 10.0, 4.0, 1.0, 0.0, 0.0, 50.0, 0.0
45.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
48.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 13.0, 1.0, 0.0, 0.0, 1902.0, 48.0, 1.0
43.0, 13.0, 4.0, 0.0, 8614.0, 0.0, 40.0, 1.0
44.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
47.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
47.0, 9.0, 5.0, 1.0, 0.0, 0.0, 40.0, 0.0
46.0, 2.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
51.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 7.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
53.0, 9.0, 1.0, 0.0, 5178.0, 0.0, 45.0, 1.0
47.0, 16.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
60.0, 10.0, 1.0, 0.0, 3137.0, 0.0, 46.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
45.0, 9.0, 1.0, 0.0, 7688.0, 0.0, 50.0, 1.0
28.0, 6.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
19.0, 7.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
51.0, 15.0, 1.0, 0.0, 99999.0, 0.0, 70.0, 1.0
19.0, 9.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
64.0, 16.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
44.0, 16.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 48.0, 0.0
33.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
63.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
44.0, 14.0, 1.0, 0.0, 15024.0, 0.0, 35.0, 1.0
28.0, 9.0, 0.0, 1.0, 0.0, 0.0, 70.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
20.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 0.0, 0.0, 0.0, 52.0, 0.0
17.0, 7.0, 0.0, 1.0, 0.0, 0.0, 15.0, 0.0
35.0, 7.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 9.0, 3.0, 0.0, 0.0, 0.0, 70.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
43.0, 13.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
36.0, 14.0, 1.0, 0.0, 7688.0, 0.0, 50.0, 1.0
37.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
58.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
25.0, 12.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
54.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
