a,b,c,d
-0.28354283895602184,-0.850383157915712,0.0,0.0
0.32102093782104607,0.16001528454941447,0.0,0.0
1.2420737539088949,1.6012499163894007,0.0,1.0
-1.1864567850999586,-0.29915793136910346,0.0,0.0
-1.5313601262551844,-0.5812680570285615,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,1.0
0.8829632618314268,1.3935028225876451,1.0,1.0
0.8687561109091986,1.4678658544453465,0.0,1.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
0.2073637304432033,0.7549195394110269,0.0,0.0
1.8569129625865257,0.47046243675252747,0.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-2.878627470009973,0.20838826686250045,0.0,0.0
-0.5392715555561933,0.4881514155229179,1.0,1.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
1.2239348839649802,-0.3912099419971944,1.0,1.0
-1.3853568980111948,0.741924514638719,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-1.0159709740331817,-1.1915143136615232,0.0,0.0
-2.7184170908437477,1.4572178066720791,1.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-0.09491815794534078,0.2497203181784643,1.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
1.6256668288091354,-0.40655194376854276,1.0,1.0
1.18131343119829,-0.16812084642408953,0.0,0.0
0.751167184509667,-0.004052780937337699,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.37906117638996706,1.7369809553324964,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.8971704127536636,1.3191397907299427,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.8092074230785953,1.9010490208192488,0.0,0.0
-0.4682358009450301,0.11633625623440899,1.0,0.0
-1.8762634674104168,-0.8633781826880197,0.0,0.0
-2.231442240466208,0.9956976137545218,0.0,0.0
0.9539990164425849,1.0216876632991365,0.0,1.0
1.351799242265066,-1.0604772287165092,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
2.144987700052829,1.0500246898427927,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.256280904831123,1.5268868845316999,0.0,0.0
0.6943385808207452,0.29339934649346855,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-1.9188849201771108,-0.6402890871149148,0.0,0.0
-1.0404535568559623,1.0240346402981773,1.0,0.0
0.29260663597658304,0.30874134826481725,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-2.0286104085332894,2.021438057990996,0.0,0.0
0.8222029391208251,-0.37586794022584596,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,1.0
0.9784815992653741,-1.1938612906605643,0.0,0.0
0.27839948505434675,0.38310438012251924,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.7665859703118957,1.6779599252461435,1.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
0.6130273943090271,2.806400427883976,1.0,1.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-1.2716996906333524,0.14702025977710675,0.0,0.0
-0.9875566721887125,-1.3402403773769265,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.7550989035313432,2.0627701093069595,0.0,0.0
0.00453189851027842,-0.27082090482544713,0.0,0.0
-2.0286104085332894,2.021438057990996,1.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.8234145740008234,1.9754120526769507,0.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.9847773208866004,-0.19880484996678638,0.0,0.0
0.9500672974209049,-1.0451352269451604,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-2.70420993992152,1.3828547748143776,1.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.13753961071203874,0.47280941375156943,1.0,1.0
-1.0443852758776402,-1.0427882499461203,1.0,0.0
1.8995344153532134,0.24737334117942356,1.0,1.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
0.5909568053434476,-1.2528823207469173,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
1.2136594520644255,1.7499759801048045,1.0,1.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,1.0
0.8829632618314268,1.3935028225876451,1.0,1.0
0.8829632618314268,1.3935028225876451,0.0,1.0
-0.5211326856122895,2.4806112739095134,1.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
-0.6710676328779527,-0.9094041880020648,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.1233324597898014,0.3984463818938674,1.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
0.2176391623437514,-1.3862663826909716,1.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,1.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
1.1426236974532633,2.1217911393933124,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.5495469874567502,2.629337337624917,0.0,0.0
-1.4848069544668188,1.2624657376426311,1.0,1.0
1.4267667158978976,0.6345305022392799,0.0,1.0
0.9500672974209049,-1.0451352269451604,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.5057138998100571,-0.8067041296007075,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
1.729048604286429,1.1397297234718433,1.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
1.743255755208666,1.0653666916141415,1.0,1.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
1.327316659442281,1.1550717252431915,1.0,1.0
-0.2938182708565829,1.2908027641862876,0.0,1.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
1.4409738668201246,0.5601674703815792,0.0,0.0
-0.7381716684674371,1.5292338615307408,1.0,1.0
-1.0830750096226534,1.2471237358712814,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.2654039690121158,1.1420767004708838,1.0,1.0
-0.43982149910056917,-0.03238980748099415,1.0,1.0
1.5972525269646767,-0.25782588005313933,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
1.2136594520644255,1.7499759801048045,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,0.0
-2.1501310539544902,-1.517303467635986,0.0,0.0
-0.3403714426449507,-0.5529310304849054,1.0,1.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
1.9989844718088297,-0.27316788182448815,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.36878574448941187,-0.40420496676950235,1.0,1.0
-0.8234145740008234,1.9754120526769507,1.0,1.0
-2.793384564476578,-0.2377899242837098,0.0,0.0
-2.70420993992152,1.3828547748143776,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
-1.7910205618770305,-1.3095563738342295,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
-2.4200669214768915,-0.10440586233965482,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-1.375081466110637,-1.39926140746328,0.0,0.0
0.8829632618314268,1.3935028225876451,0.0,1.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-2.4200669214768915,-0.10440586233965482,0.0,0.0
0.43860986422057907,1.6319339199320977,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,1.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.4915067488878279,-0.7323410977430057,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.9733495212664822,-1.4146034092346285,0.0,0.0
-3.077527582921209,1.249470712870323,1.0,1.0
-0.2938182708565829,1.2908027641862876,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-1.2898385605772529,-1.8454395986094898,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,1.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
-0.43982149910056917,-0.03238980748099415,1.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.19436821440095892,0.7702615411823756,0.0,1.0
2.358094963886295,-0.0654207880227317,0.0,0.0
0.9539990164425849,1.0216876632991365,0.0,1.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
0.4772995979655986,-0.657978065885304,1.0,1.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-2.466620093265258,-1.9481396570108473,0.0,0.0
-2.7894528454549055,1.8290329659605875,0.0,0.0
0.008463617531950865,1.7960019854188503,0.0,1.0
0.6659242789762717,0.44212541020887264,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.3068137868988192,0.23437831640711526,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-2.7223488098654287,-0.6096050835722178,0.0,0.0
0.36364239058774106,-0.063073811023691,0.0,0.0
-1.2535608206894409,2.1394801181637018,1.0,1.0
-0.19436821440095892,0.7702615411823756,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,1.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-1.304045711499481,-1.771076566751788,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5392715555561933,0.4881514155229179,1.0,0.0
-1.375081466110637,-1.39926140746328,0.0,0.0
-0.5676858574006486,0.6368774792383204,0.0,1.0
-0.39720004633387196,-0.25547890305409926,1.0,1.0
1.4551810177423614,0.4858044385238771,0.0,0.0
1.4693881686645973,0.4114414066661751,0.0,1.0
0.6375099771318067,0.5908514739242763,0.0,0.0
-0.6245144610895871,0.934329606669128,1.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
0.2176391623437514,-1.3862663826909716,1.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
1.5120096214312824,0.1883523110930709,0.0,1.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.8364100900430613,-0.45023097208354795,0.0,0.0
-1.1399036133115852,1.544575863302089,0.0,0.0
-1.7018459373219637,0.31108832526385766,0.0,0.0
1.270488055753347,1.4525238526739983,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,1.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-1.446117220721795,-1.0274462481747717,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
-0.2654039690121158,1.1420767004708838,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
1.5262167723535187,0.11398927923536895,0.0,1.0
-0.6813430647785095,1.2317817340999342,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,1.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
-1.0585924267998705,-0.9684252180884183,0.0,0.0
0.40626384335444066,-0.2861629065967957,0.0,0.0
-1.5171529753329551,-0.6556310888862633,0.0,0.0
0.29260663597658304,0.30874134826481725,0.0,0.0
-0.019950684312505435,1.9447280491342536,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,1.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-0.5250644046339635,0.41378838366521614,1.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
-0.22671423526709417,-1.147835285346519,1.0,0.0
0.8545489599869704,1.542228886303047,1.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,1.0
-0.39720004633387196,-0.25547890305409926,1.0,0.0
1.6438056987530432,1.5859079146180535,0.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
1.1244848275093564,0.12933128100671765,1.0,1.0
0.4772995979655986,-0.657978065885304,1.0,1.0
0.8971704127536636,1.3191397907299427,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
-0.29774998987825324,-0.7760201260580106,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.1647422776765037,0.9780086349841317,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-1.8581245974665148,1.129081675698576,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.8234145740008234,1.9754120526769507,0.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
-0.5534787064784291,0.5625144473806198,1.0,1.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,0.0
-0.6103073101673514,0.8599665748114261,0.0,0.0
-2.8075917153988144,-0.16342689242600783,0.0,0.0
-0.727896236566874,-0.6119520605712584,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
0.1647422776765037,0.9780086349841317,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,1.0
0.00453189851027842,-0.27082090482544713,0.0,1.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,0.0
-2.476895525165813,0.19304626509115141,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.42561434817833765,-0.10675283933869555,1.0,0.0
-0.023882403334182473,-0.12209484111004396,1.0,1.0
1.0392419219759785,0.5755094721529264,0.0,1.0
1.696702583420293,-0.778367103057051,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
0.7937886372763642,-0.22714187651044282,0.0,0.0
-0.5961001592451223,0.7856035429537244,1.0,1.0
-0.1517467616342572,0.5471724456092699,0.0,1.0
-2.495034395109719,-1.7994135932954443,0.0,0.0
0.22157088136542497,0.6805565075533254,0.0,1.0
2.1734020018972857,0.9012986261273892,0.0,1.0
0.7937886372763642,-0.22714187651044282,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.10398195496590466,-0.7913621278293587,1.0,1.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
1.4409738668201246,0.5601674703815792,1.0,0.0
-1.8297102956220521,0.9803556119831733,1.0,1.0
-1.6023958808663423,-0.20945289774005335,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
0.07556765312143537,-0.6426360641139554,0.0,0.0
-0.9591423703442519,-1.4889664410923296,0.0,0.0
-0.7381716684674371,1.5292338615307408,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.308025421778809,1.3651657960439885,1.0,1.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-2.537655847876414,-1.5763244977223396,0.0,0.0
-0.7523788193896674,1.6035968933884426,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.3557309612867394,1.0063456615277884,0.0,0.0
-0.7989319911780319,-0.24013690128275023,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.038089554256411765,-0.047731809252342224,1.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.11818910588813386,-0.8657251596870605,0.0,1.0
-0.6955502157007377,1.3061447659576353,0.0,1.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.19436821440095892,0.7702615411823756,0.0,1.0
-0.42561434817833765,-0.10675283933869555,0.0,0.0
1.0960705256648955,0.27805734472212074,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
1.2420737539088949,1.6012499163894007,0.0,0.0
-2.6189670343881346,0.9366765836681685,0.0,0.0
0.6943385808207452,0.29339934649346855,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-1.9046777692548784,-0.7146521189726163,0.0,0.0
1.6398739797313717,-0.4809149756262448,0.0,0.0
1.2665563367316723,-0.6142990375702989,1.0,1.0
-1.54556727717742,-0.5069050251708597,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
2.187609152819514,0.8269355942696884,1.0,1.0
0.8506172409652862,-0.524594003941249,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
0.5057138998100571,-0.8067041296007075,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,1.0
-0.16595391255650363,0.6215354774669732,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,1.0
1.4409738668201246,0.5601674703815792,0.0,0.0
-0.5250644046339635,0.41378838366521614,1.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
